,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,HouseStyle,OverallQual,OverallCond,RoofStyle,Exterior1st,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,TotalBsmtSF,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,HalfBath,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageCars,PavedDrive,WoodDeckSF,SaleType,PorchTotalSF,ProxCondition_Norm,BldgType_Is_1Fam,Heating_Is_GasA,HeatingQC_Is_OK
319,60,FV_or_RL,78.0,11419,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,2Story,7,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,699.0,Y,Other,801,726,1527,0_or_1,1,TA,6,1,4_or_2,Y,0,Other,134,False,True,True,True
320,20,FV_or_RL,60.0,9600,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,1Story,5,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,1200.0,Y,SBrkr,1200,0,1200,0_or_1,0_or_2,TA,6,0,1,Y,126,Other,0,True,True,True,True
321,20,FV_or_RL,53.0,5470,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,1Story,4_or_3,9_or_5,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,792.0,Y,Other,792,0,792,0_or_1,0_or_2,TA,4,0,1,Y,0,Other,90,True,True,True,False
322,60,FV_or_RL,60.0,10800,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,2Story,5,7_or_8_or_6,Gable,VinylSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,BrkTil,676.0,Y,SBrkr,676,676,1352,2,0_or_2,Gd,7,0,4_or_2,Y,187,Other,128,True,True,True,True
323,70,FV_or_RL,80.0,8146,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,2Story,4_or_3,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkCmn,0.0,Gd,Ex_or_TA_or_Gd,BrkTil,405.0,Y,SBrkr,717,322,1039,0_or_1,0_or_2,TA,6,0,1,P_or_N,0,Other,279,True,True,True,False
324,30,FV_or_RL,60.0,10230,Pave,Grvl,Reg,Lvl,AllPub,Other,Gtl,Tier_3,1Story,5,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,BrkTil,1054.0,Y,SBrkr,1078,0,1078,0_or_1,0_or_2,Ex,6,0,1,P_or_N,0,Other,112,True,True,True,True
325,50,FV_or_RL,60.0,10410,Pave,Grvl,Reg,Lvl,AllPub,Other,Gtl,Tier_3,Other,4_or_3,9_or_5,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,BrkTil,1313.0,Y,SBrkr,1313,0,2377,2,0_or_2,Gd,8,1,4_or_2,Y,0,Other,432,True,True,True,True
326,70,FV_or_RL,60.0,7200,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,2Story,7,9_or_5,Gable,VinylSd,BrkCmn,0.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,560.0,Y,SBrkr,930,760,1690,2,0_or_2,Gd,5,0,4_or_2,Y,0,Other,112,False,True,True,True
327,30,FV_or_RL,90.0,5400,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,1Story,1_or_2,9_or_5,Gable,HBoard_to_MetalSd,BrkCmn,0.0,Fa,Ex_or_TA_or_Gd,PConc_or_Wood,416.0,N,Other,599,0,599,0_or_1,0_or_2,Gd,4,0,0,P_or_N,0,Other,81,False,True,True,False
328,30,FV_or_RL,60.0,10800,Pave,Grvl,Reg,Lvl,AllPub,Other,Gtl,Tier_3,1Story,5,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,BrkTil,720.0,N,SBrkr,846,0,846,0_or_1,0_or_2,Gd,4,0,4_or_2,P_or_N,0,Other,0,True,True,True,True
329,30,FV_or_RL,60.0,10800,Pave,Grvl,Reg,Lvl,AllPub,Other,Gtl,Tier_3,1Story,4_or_3,9_or_5,Gable,VinylSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,BrkTil,630.0,Y,Other,725,0,725,0_or_1,1,TA,4,0,1,Y,0,Other,30,True,True,True,True
330,90,FV_or_RL,81.0,9671,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,2Story,6,9_or_5,Gable,HBoard_to_MetalSd,Stone,480.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,1248.0,Y,SBrkr,1248,1296,2544,2,0_or_2,TA,12,0,3,Y,0,Other,0,False,False,True,True
331,20,FV_or_RL,83.0,10143,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,1Story,6,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkFace,295.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,1380.0,Y,SBrkr,1380,0,1380,0_or_1,1,TA,6,0,1,Y,0,Other,216,True,True,True,False
332,20,FV_or_RL,77.0,11500,Pave,No_Alley_Access,IR1,Lvl,AllPub,Other,Gtl,Tier_3,1Story,6,2_or_4_or_3_or_1,Gable,HBoard_to_MetalSd,BrkCmn,0.0,Fa,Ex_or_TA_or_Gd,Stone_or_CBlock,1040.0,Y,SBrkr,1040,0,1040,0_or_1,0_or_2,TA,6,1,4_or_2,Y,0,Other,156,True,True,True,False
333,20,FV_or_RL,62.0,8010,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,1Story,6,9_or_5,Hip,HBoard_to_MetalSd,BrkCmn,0.0,Gd,Ex_or_TA_or_Gd,Stone_or_CBlock,951.0,Y,SBrkr,951,0,951,0_or_1,0_or_2,Gd,6,0,4_or_2,Y,0,Other,42,True,True,True,False
334,20,FV_or_RL,90.0,10454,Pave,No_Alley_Access,IR1,Lvl,AllPub,Other,Gtl,Tier_3,1Story,6,7_or_8_or_6,Hip,Plywood,Stone,143.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,1105.0,Y,Other,1105,0,1105,0_or_1,0_or_2,TA,5,0,1,Y,0,Other,0,True,True,True,False
335,20,FV_or_RL,80.0,9000,Pave,No_Alley_Access,IR1,HLS,AllPub,Other,Mod,Tier_3,1Story,6,7_or_8_or_6,Flat,HBoard_to_MetalSd,BrkFace,82.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,160.0,Y,SBrkr,1142,0,1142,0_or_1,0_or_2,TA,5,1,1,Y,0,Other,92,True,True,True,False
336,50,FV_or_RL,60.0,8064,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,Other,6,9_or_5,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,795.0,N,SBrkr,765,368,1133,0_or_1,0_or_2,TA,5,0,4_or_2,Y,0,Other,231,False,True,True,False
337,20,FV_or_RL,71.0,7350,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,1Story,5,7_or_8_or_6,Hip,BrkFace,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,1041.0,Y,SBrkr,1041,0,1041,0_or_1,0_or_2,TA,6,0,1,Y,0,Other,0,True,True,True,False
338,20,FV_or_RL,60.0,7200,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,1Story,5,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,732.0,Y,SBrkr,732,0,732,0_or_1,0_or_2,TA,4,0,1,Y,0,Other,68,True,True,True,True
339,80,FV_or_RL,80.0,8000,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,Other,5,9_or_5,Gable,BrkFace,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,528.0,Y,SBrkr,1183,0,1183,0_or_1,0_or_2,TA,6,0,1,Y,0,Other,0,True,True,True,True
340,50,FV_or_RL,60.0,10800,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,Other,4_or_3,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,832.0,Y,Other,832,629,1461,2,0_or_2,TA,6,0,1,Y,0,Other,204,False,True,True,True
341,50,FV_or_RL,60.0,8064,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,Other,6,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,864.0,Y,SBrkr,1064,0,1495,0_or_1,0_or_2,TA,6,0,4_or_2,Y,180,Other,36,False,True,True,True
342,60,FV_or_RL,76.0,7570,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,2Story,6,9_or_5,Gable,HBoard_to_MetalSd,BrkFace,420.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,780.0,Y,SBrkr,993,813,1806,0_or_1,1,TA,8,0,4_or_2,Y,0,Other,55,True,True,True,True
343,90,FV_or_RL,75.0,8604,Pave,No_Alley_Access,IR1,Lvl,AllPub,Other,Gtl,Tier_3,Other,5,7_or_8_or_6,Gable,Plywood,BrkFace,124.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,941.0,Y,SBrkr,941,0,941,0_or_1,0_or_2,Gd,4,0,4_or_2,Y,0,Other,40,True,False,True,False
344,20,FV_or_RL,80.0,7936,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,1Story,6,7_or_8_or_6,Hip,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,1045.0,Y,SBrkr,1045,0,1045,0_or_1,0_or_2,TA,6,1,1,Y,0,Other,0,True,True,True,True
345,50,RH_or_RM,68.0,4080,Pave,Grvl,Reg,Lvl,AllPub,Other,Gtl,Tier_3,Other,6,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,PConc_or_Wood,901.0,Y,SBrkr,861,517,1378,0_or_1,0_or_2,Gd,6,0,1,P_or_N,54,Other,40,True,True,True,False
346,90,RH_or_RM,57.0,10307,Pave,Grvl,Reg,Lvl,AllPub,Other,Gtl,Tier_3,2Story,6,9_or_5,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,972.0,N,Other,972,972,1944,2,0_or_2,TA,12,0,4_or_2,P_or_N,0,Other,197,True,False,True,False
347,50,RH_or_RM,90.0,15660,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,Other,5,7_or_8_or_6,Gable,VinylSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,240.0,Y,SBrkr,810,496,1306,0_or_1,1,Gd,6,0,4_or_2,P_or_N,0,Other,0,True,True,True,True
348,70,RH_or_RM,90.0,9900,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,2Story,5,7_or_8_or_6,Gable,VinylSd,BrkCmn,0.0,Gd,Ex_or_TA_or_Gd,Stone_or_CBlock,504.0,Y,SBrkr,764,700,1464,2,0_or_2,TA,7,0,0,P_or_N,0,Other,176,True,True,True,True
349,70,RH_or_RM,57.0,6406,Pave,Grvl,Reg,Lvl,AllPub,Other,Gtl,Tier_3,2Story,5,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,BrkTil,690.0,Y,Other,868,690,1558,0_or_1,1,TA,7,1,4_or_2,Y,0,Other,218,True,True,True,True
350,190,RH_or_RM,63.0,7627,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,2Story,4_or_3,7_or_8_or_6,Gable,AsbsShng_to_BrkComm,BrkCmn,0.0,Fa,Ex_or_TA_or_Gd,BrkTil,600.0,N,SBrkr,1101,600,1701,2,0_or_2,Fa,8,0,0,P_or_N,0,Other,148,False,False,True,False
351,50,RH_or_RM,56.0,10134,Pave,Grvl,Reg,Lvl,AllPub,Other,Gtl,Tier_3,Other,5,9_or_5,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,BrkTil,801.0,N,SBrkr,801,646,1447,0_or_1,0_or_2,TA,6,0,0,P_or_N,80,Other,244,True,True,True,False
352,50,RH_or_RM,50.0,6000,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,Other,5,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,768.0,Y,Other,768,560,1328,0_or_1,1,TA,6,0,1,Y,0,Other,12,True,True,True,True
353,30,RH_or_RM,62.0,7404,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,1Story,4_or_3,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,BrkTil,861.0,Y,SBrkr,861,0,861,0_or_1,0_or_2,TA,5,0,4_or_2,P_or_N,0,Other,128,True,True,True,True
354,30,RH_or_RM,50.0,5925,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,1Story,1_or_2,2_or_4_or_3_or_1,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,BrkTil,0.0,N,Other,612,0,612,0_or_1,0_or_2,TA,4,0,1,P_or_N,0,Other,25,True,True,True,False
355,30,RH_or_RM,60.0,8520,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,1Story,5,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkCmn,0.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,624.0,Y,SBrkr,792,0,792,0_or_1,0_or_2,TA,5,0,1,Y,0,Other,81,True,True,True,True
356,70,RH_or_RM,60.0,9600,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,2Story,4_or_3,2_or_4_or_3_or_1,Gable,VinylSd,BrkCmn,0.0,Gd,Ex_or_TA_or_Gd,BrkTil,677.0,Y,SBrkr,833,677,1510,2,0_or_2,Gd,7,0,4_or_2,P_or_N,0,Other,160,True,True,True,True
357,70,RH_or_RM,70.0,8400,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,2Story,6,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,BrkTil,917.0,Y,Other,1090,917,2007,2,0_or_2,Ex,8,0,1,Y,0,Other,235,False,True,True,False
358,70,RH_or_RM,60.0,3600,Pave,Grvl,Reg,Lvl,AllPub,Other,Gtl,Tier_3,2Story,6,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,BrkTil,624.0,Y,SBrkr,664,624,1288,0_or_1,0_or_2,Ex,5,1,1,P_or_N,0,Other,103,True,True,True,True
359,30,C (all),,3300,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,1Story,4_or_3,2_or_4_or_3_or_1,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,BrkTil,624.0,Y,SBrkr,816,0,816,0_or_1,0_or_2,TA,5,1,0,P_or_N,0,Other,33,True,True,True,True
360,50,RH_or_RM,60.0,5400,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,Other,6,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkCmn,0.0,Fa,Ex_or_TA_or_Gd,BrkTil,972.0,Y,SBrkr,1044,0,1480,0_or_1,0_or_2,TA,6,0,1,Y,0,ConLI,176,True,True,True,True
361,70,RH_or_RM,60.0,9720,Pave,Grvl,Reg,Lvl,AllPub,Other,Gtl,Tier_3,2Story,6,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,PConc_or_Wood,741.0,Y,SBrkr,780,741,1521,0_or_1,0_or_2,Gd,8,0,3,Y,0,Other,238,True,True,True,True
362,30,C (all),72.0,9392,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_4,1Story,4_or_3,2_or_4_or_3_or_1,Mansard,AsbsShng_to_BrkComm,BrkCmn,0.0,TA,Below_par,Stone_or_CBlock,245.0,N,SBrkr,797,0,797,0_or_1,0_or_2,TA,5,0,0,P_or_N,0,Other,130,True,True,True,True
363,30,FV_or_RL,,6615,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,1Story,6,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,BrkTil,1022.0,N,Other,1432,0,1432,0_or_1,0_or_2,Gd,6,1,1,Y,266,Other,61,True,True,True,True
364,70,FV_or_RL,50.0,4960,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,Other,5,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,297.0,Y,SBrkr,1001,653,1654,2,0_or_2,TA,7,1,1,P_or_N,244,Other,60,False,True,True,True
365,50,RH_or_RM,60.0,6000,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,Other,5,9_or_5,Gable,HBoard_to_MetalSd,BrkFace,444.0,TA,Ex_or_TA_or_Gd,BrkTil,468.0,Y,SBrkr,822,320,1142,0_or_1,0_or_2,TA,6,0,1,Y,0,Other,98,True,True,True,False
366,30,RH_or_RM,51.0,6120,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,1Story,5,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,BrkTil,960.0,Y,SBrkr,995,0,995,0_or_1,0_or_2,TA,5,0,1,Y,0,Other,66,True,True,True,False
367,50,RH_or_RM,51.0,6120,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,Other,5,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,BrkTil,952.0,Y,Other,994,588,1582,2,0_or_2,TA,6,1,1,Y,189,Other,184,True,True,True,True
368,30,RH_or_RM,50.0,8635,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,1Story,5,9_or_5,Hip,HBoard_to_MetalSd,BrkCmn,0.0,TA,Below_par,BrkTil,1072.0,Y,SBrkr,1072,0,1072,0_or_1,0_or_2,TA,5,0,5.0,P_or_N,0,Other,105,True,True,True,True
369,70,RH_or_RM,57.0,8094,Pave,Grvl,Reg,Lvl,AllPub,Other,Gtl,Tier_3,2Story,6,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,PConc_or_Wood,1048.0,Y,Other,1048,720,1768,2,0_or_2,TA,8,0,4_or_2,Y,0,Other,150,True,True,True,False
370,70,RH_or_RM,68.0,9928,Pave,Grvl,Reg,Lvl,AllPub,Other,Gtl,Tier_3,2Story,7,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,BrkTil,672.0,Y,SBrkr,1272,672,1944,2,0_or_2,TA,8,0,1,P_or_N,24,Other,28,True,True,True,False
371,90,RH_or_RM,50.0,3000,Pave,Grvl,Reg,Bnk,AllPub,Other,Gtl,Tier_3,2Story,5,2_or_4_or_3_or_1,Hip,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,BrkTil,1040.0,N,SBrkr,1088,1040,2128,2,0_or_2,TA,11,0,0,Y,0,Other,56,True,False,True,True
372,70,RH_or_RM,57.0,6876,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_4,2Story,6,9_or_5,Gable,Plywood,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,720.0,Y,SBrkr,1146,784,1930,2,0_or_2,TA,8,0,1,Y,0,Other,213,True,True,True,False
373,70,RH_or_RM,,5775,Pave,No_Alley_Access,IR2,Bnk,AllPub,Other,Mod,Tier_3,2Story,6,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,BrkTil,483.0,Y,SBrkr,741,686,1427,0_or_1,0_or_2,Gd,7,0,1,Y,0,Other,136,False,True,True,True
374,190,RH_or_RM,41.0,5852,Pave,No_Alley_Access,IR3,Bnk,AllPub,Other,Gtl,Tier_3,Other,7,9_or_5,Gable,HBoard_to_MetalSd,Stone,188.0,TA,Below_par,BrkTil,1020.0,N,Other,978,886,1864,2,1,TA,9,0,0,P_or_N,0,Other,290,False,False,True,True
375,50,RH_or_RM,60.0,5160,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_4,Other,6,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Below_par,BrkTil,1204.0,Y,Other,1204,462,1666,0_or_1,0_or_2,TA,4,0,1,Y,0,Other,148,True,True,True,True
376,85,RH_or_RM,86.0,5160,Pave,Grvl,Reg,Lvl,AllPub,Other,Gtl,Tier_4,Other,4_or_3,7_or_8_or_6,Hip,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,PConc_or_Wood,858.0,Y,SBrkr,892,0,892,0_or_1,0_or_2,Gd,5,0,0,P_or_N,0,Other,265,True,True,True,True
377,190,RH_or_RM,60.0,10320,Pave,Grvl,Reg,Bnk,AllPub,Other,Gtl,Tier_4,2Story,6,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,698.0,Y,Other,754,649,1403,0_or_1,1,TA,7,0,1,Y,0,Other,288,False,False,True,True
378,20,FV_or_RL,50.0,4280,Pave,No_Alley_Access,IR1,Lvl,AllPub,Other,Gtl,Tier_3,1Story,4_or_3,9_or_5,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,560.0,Y,Other,704,0,704,0_or_1,0_or_2,Fa,4,0,1,Y,0,Other,24,True,True,True,True
379,90,FV_or_RL,60.0,10800,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,1Story,5,9_or_5,Gable,Plywood,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,1200.0,Y,SBrkr,1200,0,1200,3,0_or_2,TA,5,0,0,Y,120,Other,0,True,False,True,True
380,90,FV_or_RL,,10547,Pave,No_Alley_Access,IR1,Lvl,AllPub,Other,Gtl,Tier_3,Other,5,9_or_5,Gable,Plywood,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,PConc_or_Wood,1152.0,Y,SBrkr,1152,0,1152,2,0_or_2,TA,6,0,1,P_or_N,0,Other,0,True,False,True,True
381,50,FV_or_RL,60.0,9780,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,Other,5,2_or_4_or_3_or_1,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,PConc_or_Wood,585.0,N,Other,687,425,1112,2,0_or_2,TA,6,0,1,P_or_N,0,Other,0,True,True,True,True
382,20,FV_or_RL,75.0,11625,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,1Story,5,7_or_8_or_6,Hip,HBoard_to_MetalSd,BrkFace,172.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,1052.0,Y,SBrkr,1052,0,1052,0_or_1,1,TA,6,1,1,Y,0,Other,215,True,True,True,True
383,85,FV_or_RL,,8014,Pave,No_Alley_Access,IR1,Lvl,AllPub,CulDSac_or_FR3,Gtl,Tier_3,Other,6,9_or_5,Gable,Plywood,BrkFace,23.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,456.0,Y,SBrkr,1034,0,1034,0_or_1,0_or_2,TA,5,1,4_or_2,Y,0,Other,0,True,True,True,True
384,80,FV_or_RL,88.0,15400,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,Other,5,9_or_5,Hip,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,552.0,Y,SBrkr,904,611,1774,2,0_or_2,TA,8,1,1,Y,290,Other,40,True,True,True,True
385,80,FV_or_RL,88.0,15312,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,Other,6,9_or_5,Hip,HBoard_to_MetalSd,BrkFace,54.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,1138.0,Y,SBrkr,1138,0,1138,0_or_1,0_or_2,TA,6,1,4_or_2,Y,0,Other,140,True,True,True,True
386,80,FV_or_RL,,15584,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_2,Other,5,9_or_5,Hip,HBoard_to_MetalSd,BrkFace,366.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,825.0,Y,SBrkr,2071,0,2071,0_or_1,1,TA,9,1,1,Y,131,Other,28,True,True,True,True
387,20,FV_or_RL,,9000,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,1Story,1_or_2,2_or_4_or_3_or_1,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Slab,0.0,N,SBrkr,660,0,660,0_or_1,0_or_2,Fa,5,0,0,P_or_N,0,Other,100,True,True,True,False
388,20,FV_or_RL,,15635,Pave,No_Alley_Access,IR1,Lvl,AllPub,CulDSac_or_FR3,Gtl,Tier_3,1Story,4_or_3,9_or_5,Gable,VinylSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,0.0,Y,SBrkr,1383,0,1383,0_or_1,0_or_2,TA,6,0,4_or_2,Y,0,Other,200,True,True,True,True
389,20,FV_or_RL,68.0,9571,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,1Story,5,9_or_5,Hip,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,1073.0,Y,Other,1073,0,1073,0_or_1,0_or_2,TA,5,0,1,Y,0,Other,0,True,True,True,True
390,60,FV_or_RL,50.0,9350,Pave,No_Alley_Access,Reg,Bnk,AllPub,Other,Gtl,Tier_3,2Story,6,7_or_8_or_6,Hip,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,747.0,Y,SBrkr,892,747,1639,0_or_1,1,Gd,6,1,1,Y,0,Other,50,True,True,True,True
391,20,FV_or_RL,62.0,7440,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,1Story,5,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,1089.0,Y,SBrkr,1089,0,1089,0_or_1,0_or_2,TA,5,1,1,P_or_N,328,Other,0,True,True,False,True
